,func_name,running_duration,energy_consumed,size,runtime_pred,energy_pred,runtime_error,energy_error,endpoint
56,__main__.graph_pagerank,1.263642,1843515.3796165637,2,1.2416233342229979,1033192.6790225222,0.022018665777002067,810322.7005940415,theta
57,__main__.graph_pagerank,1.268203,1857863.222091345,2,1.2416233342229979,1033192.6790225222,0.026579665777002104,824670.5430688227,theta
31,__main__.matrix_multiplication,0.02406,11843.850760749425,2,0.016145551553978905,2800.329960104444,0.007914448446021096,9043.520800644981,theta
32,__main__.matrix_multiplication,0.026704,15388.348732891842,2,0.016145551553978905,2800.329960104444,0.010558448446021093,12588.018772787398,theta
33,__main__.matrix_multiplication,0.02378,13315.25292886328,2,0.016145551553978905,2800.329960104444,0.007634448446021094,10514.922968758836,theta
34,__main__.matrix_multiplication,0.044903,29307.691100486205,2,0.016145551553978905,2800.329960104444,0.028757448446021093,26507.36114038176,theta
35,__main__.matrix_multiplication,0.05953,37653.45352977398,2,0.016145551553978905,2800.329960104444,0.043384448446021094,34853.12356966954,theta
36,__main__.matrix_multiplication,0.066335,45335.78927426436,2,0.016145551553978905,2800.329960104444,0.0501894484460211,42535.45931415992,theta
37,__main__.matrix_multiplication,0.028865,430.56165206839796,2,0.016145551553978905,2800.329960104444,0.012719448446021093,2369.768308036046,theta
38,__main__.matrix_multiplication,0.044354,30418.40751041239,2,0.016145551553978905,2800.329960104444,0.028208448446021092,27618.077550307946,theta
39,__main__.matrix_multiplication,0.033058,19393.352788088378,2,0.016145551553978905,2800.329960104444,0.01691244844602109,16593.022827983932,theta
40,__main__.matrix_multiplication,0.025717,13773.420194007922,2,0.016145551553978905,2800.329960104444,0.009571448446021095,10973.090233903478,theta
58,__main__.matrix_multiplication,0.024206,20256.424968057545,2,0.016145551553978905,2800.329960104444,0.008060448446021093,17456.0950079531,theta
59,__main__.matrix_multiplication,0.03373,38718.34348714654,2,0.016145551553978905,2800.329960104444,0.017584448446021098,35918.0135270421,theta
60,__main__.matrix_multiplication,0.031038,37163.91353264218,2,0.016145551553978905,2800.329960104444,0.014892448446021094,34363.58357253774,theta
61,__main__.matrix_multiplication,0.022363,24437.079973752378,2,0.016145551553978905,2800.329960104444,0.0062174484460210955,21636.750013647932,theta
62,__main__.matrix_multiplication,0.032555,32622.21814953559,2,0.016145551553978905,2800.329960104444,0.016409448446021095,29821.888189431145,theta
63,__main__.matrix_multiplication,0.045673,34976.08897317527,2,0.016145551553978905,2800.329960104444,0.029527448446021093,32175.759013070823,theta
0,__main__.graph_bfs,2.798057,1237660.624956571,5,2.777650612933764,1848086.2902611191,0.020406387066235876,610425.6653045481,theta
1,__main__.graph_bfs,2.903483,1286472.4651283287,5,2.777650612933764,1848086.2902611191,0.1258323870662359,561613.8251327905,theta
2,__main__.graph_bfs,2.901537,1290046.5832462902,5,2.777650612933764,1848086.2902611191,0.12388638706623567,558039.7070148289,theta
3,__main__.graph_bfs,2.894382,1288409.6233893468,5,2.777650612933764,1848086.2902611191,0.11673138706623565,559676.6668717724,theta
4,__main__.graph_bfs,2.87316,1286496.2610902563,5,2.777650612933764,1848086.2902611191,0.0955093870662358,561590.0291708629,theta
5,__main__.graph_bfs,2.858384,1288002.4875184172,5,2.777650612933764,1848086.2902611191,0.0807333870662359,560083.802742702,theta
6,__main__.graph_bfs,2.887921,1289984.0286787972,5,2.777650612933764,1848086.2902611191,0.11027038706623582,558102.261582322,theta
7,__main__.graph_bfs,2.885278,1292023.6488479418,5,2.777650612933764,1848086.2902611191,0.10762738706623587,556062.6414131774,theta
8,__main__.graph_bfs,2.832897,1292924.5779624672,5,2.777650612933764,1848086.2902611191,0.05524638706623586,555161.7122986519,theta
9,__main__.graph_bfs,2.822448,1292562.2053276533,5,2.777650612933764,1848086.2902611191,0.04479738706623593,555524.0849334658,theta
10,__main__.graph_bfs,2.803648,1289331.4205309625,5,2.777650612933764,1848086.2902611191,0.025997387066235778,558754.8697301566,theta
11,__main__.graph_bfs,2.814288,1293804.2438875868,5,2.777650612933764,1848086.2902611191,0.03663738706623576,554282.0463735324,theta
12,__main__.graph_bfs,2.874934,1304749.3460176631,5,2.777650612933764,1848086.2902611191,0.09728338706623596,543336.944243456,theta
13,__main__.graph_bfs,2.725898,1147132.8846206304,5,2.777650612933764,1848086.2902611191,0.05175261293376421,700953.4056404887,theta
43,__main__.graph_bfs,2.860945,1296013.1057020396,5,2.777650612933764,1848086.2902611191,0.08329438706623593,552073.1845590796,theta
44,__main__.graph_bfs,2.899868,1286033.6951988458,5,2.777650612933764,1848086.2902611191,0.12221738706623597,562052.5950622733,theta
14,__main__.graph_mst,2.586177,1145924.6051568773,5,2.3737370998409415,2170847.426635297,0.21243990015905867,1024922.8214784197,theta
15,__main__.graph_mst,2.756871,1304973.8224628652,5,2.3737370998409415,2170847.426635297,0.38313390015905835,865873.6041724319,theta
16,__main__.graph_mst,2.757727,1309972.2529426145,5,2.3737370998409415,2170847.426635297,0.38398990015905854,860875.1736926825,theta
17,__main__.graph_mst,2.7847,1315595.1979919595,5,2.3737370998409415,2170847.426635297,0.41096290015905845,855252.2286433375,theta
18,__main__.graph_mst,2.766532,1312123.3423616719,5,2.3737370998409415,2170847.426635297,0.3927949001590587,858724.0842736252,theta
19,__main__.graph_mst,2.771375,1327946.425415404,5,2.3737370998409415,2170847.426635297,0.3976379001590584,842901.0012198931,theta
20,__main__.graph_mst,2.580512,1166179.7439755334,5,2.3737370998409415,2170847.426635297,0.20677490015905864,1004667.6826597636,theta
45,__main__.graph_mst,2.770575,1319391.0486055447,5,2.3737370998409415,2170847.426635297,0.3968379001590585,851456.3780297523,theta
46,__main__.graph_mst,2.783764,1320317.1713489422,5,2.3737370998409415,2170847.426635297,0.4100269001590586,850530.2552863548,theta
47,__main__.graph_mst,2.752727,1311673.3577079335,5,2.3737370998409415,2170847.426635297,0.37898990015905865,859174.0689273635,theta
48,__main__.graph_mst,2.756721,1322395.400745982,5,2.3737370998409415,2170847.426635297,0.3829839001590587,848452.025889315,theta
49,__main__.graph_mst,2.775798,1326818.3907268583,5,2.3737370998409415,2170847.426635297,0.4020609001590585,844029.0359084387,theta
50,__main__.graph_mst,2.777611,1329758.4790027447,5,2.3737370998409415,2170847.426635297,0.40387390015905833,841088.9476325524,theta
51,__main__.graph_mst,2.776683,1326120.5373403865,5,2.3737370998409415,2170847.426635297,0.4029459001590583,844726.8892949105,theta
52,__main__.graph_mst,2.773922,1324785.7891090065,5,2.3737370998409415,2170847.426635297,0.4001849001590587,846061.6375262905,theta
53,__main__.graph_mst,2.768974,1329543.9690614354,5,2.3737370998409415,2170847.426635297,0.39523690015905855,841303.4575738616,theta
21,__main__.graph_pagerank,5.369448,3448495.2089352817,5,4.96621275849934,6856263.064287011,0.4032352415006599,3407767.855351729,theta
22,__main__.graph_pagerank,6.496308,5046220.781303367,5,4.96621275849934,6856263.064287011,1.5300952415006597,1810042.282983644,theta
23,__main__.graph_pagerank,6.491381,5036836.851228022,5,4.96621275849934,6856263.064287011,1.5251682415006593,1819426.2130589886,theta
24,__main__.graph_pagerank,6.4795,5069652.348374382,5,4.96621275849934,6856263.064287011,1.5132872415006595,1786610.715912629,theta
25,__main__.graph_pagerank,6.526364,5062521.780927127,5,4.96621275849934,6856263.064287011,1.5601512415006598,1793741.2833598834,theta
26,__main__.graph_pagerank,6.473112,5067109.285730381,5,4.96621275849934,6856263.064287011,1.5068992415006601,1789153.77855663,theta
27,__main__.graph_pagerank,6.534683,5098901.37975962,5,4.96621275849934,6856263.064287011,1.56847024150066,1757361.6845273906,theta
28,__main__.graph_pagerank,6.515982,5063209.394547511,5,4.96621275849934,6856263.064287011,1.5497692415006599,1793053.6697394997,theta
54,__main__.graph_pagerank,6.536309,5103279.203611408,5,4.96621275849934,6856263.064287011,1.5700962415006599,1752983.8606756022,theta
55,__main__.graph_pagerank,5.524117,3667100.4053859515,5,4.96621275849934,6856263.064287011,0.5579042415006601,3189162.658901059,theta
56,__main__.graph_pagerank,6.457268,5059236.388193054,5,4.96621275849934,6856263.064287011,1.4910552415006597,1797026.6760939565,theta
57,__main__.graph_pagerank,6.488946,5058301.304097172,5,4.96621275849934,6856263.064287011,1.52273324150066,1797961.7601898387,theta
58,__main__.graph_pagerank,6.478192,5060054.701684895,5,4.96621275849934,6856263.064287011,1.5119792415006597,1796208.3626021156,theta
59,__main__.graph_pagerank,6.510381,5084921.719164951,5,4.96621275849934,6856263.064287011,1.5441682415006595,1771341.3451220598,theta
60,__main__.graph_pagerank,6.470076,5063759.973662822,5,4.96621275849934,6856263.064287011,1.5038632415006594,1792503.090624189,theta
61,__main__.graph_pagerank,6.47439,5079542.043338781,5,4.96621275849934,6856263.064287011,1.5081772415006593,1776721.0209482294,theta
29,__main__.matrix_multiplication,0.026208,6882.748635575816,5,0.09887678198819863,278529.14791357535,0.07266878198819864,271646.39927799953,theta
30,__main__.matrix_multiplication,0.026397,8242.18002678611,5,0.09887678198819863,278529.14791357535,0.07247978198819863,270286.96788678924,theta
31,__main__.matrix_multiplication,0.025065,6145.884605015861,5,0.09887678198819863,278529.14791357535,0.07381178198819863,272383.2633085595,theta
32,__main__.matrix_multiplication,0.024538,8800.53760447976,5,0.09887678198819863,278529.14791357535,0.07433878198819863,269728.6103090956,theta
33,__main__.matrix_multiplication,0.026158,1820.112235410852,5,0.09887678198819863,278529.14791357535,0.07271878198819863,276709.0356781645,theta
34,__main__.matrix_multiplication,0.025265,7216.066702894575,5,0.09887678198819863,278529.14791357535,0.07361178198819864,271313.0812106808,theta
35,__main__.matrix_multiplication,0.026139,8468.394621395273,5,0.09887678198819863,278529.14791357535,0.07273778198819864,270060.7532921801,theta
36,__main__.matrix_multiplication,0.025454,4695.269350065384,5,0.09887678198819863,278529.14791357535,0.07342278198819863,273833.87856350996,theta
37,__main__.matrix_multiplication,0.024529,6936.3296921867295,5,0.09887678198819863,278529.14791357535,0.07434778198819864,271592.8182213886,theta
38,__main__.matrix_multiplication,0.024921,8866.23940610583,5,0.09887678198819863,278529.14791357535,0.07395578198819863,269662.9085074695,theta
39,__main__.matrix_multiplication,0.025894,4494.104639772471,5,0.09887678198819863,278529.14791357535,0.07298278198819863,274035.04327380285,theta
40,__main__.matrix_multiplication,0.025057,5674.61526810113,5,0.09887678198819863,278529.14791357535,0.07381978198819864,272854.5326454742,theta
41,__main__.matrix_multiplication,0.025817,8194.14571099903,5,0.09887678198819863,278529.14791357535,0.07305978198819862,270335.0022025763,theta
42,__main__.matrix_multiplication,0.025242,4741.732421234541,5,0.09887678198819863,278529.14791357535,0.07363478198819863,273787.4154923408,theta
62,__main__.matrix_multiplication,0.027875,5235.573786198074,5,0.09887678198819863,278529.14791357535,0.07100178198819863,273293.57412737724,theta
63,__main__.matrix_multiplication,0.025321,5210.436673443415,5,0.09887678198819863,278529.14791357535,0.07355578198819863,273318.71124013193,theta
